function	sample-53	sample-52	sample-54	sample-70	sample-55
K05563	132.0	0.0	1.0	4.0	0.0
K05564	132.0	0.0	2.0	4.0	0.0
K05565	0.0	0.0	1.0	0.0	14.0
K05566	399.0	94.0	58.0	75.0	111.0
K05567	135.0	94.0	56.0	67.0	111.0
K05568	141.0	282.0	164.0	193.0	305.0
K05569	135.0	94.0	56.0	67.0	111.0
K05570	135.0	94.0	56.0	67.0	111.0
K05571	135.0	94.0	56.0	67.0	111.0
K05589	410.67	172.12	7.79	16.0	69.0
K05590	273.67	8.120000000000001	6.79	1.0	5.0
K05591	269.67	0.12	5.79	0.0	0.0
K05592	5488.400000000001	4750.9	4617.4	5724.41	4993.63
K05593	152.4	1079.94	243.6	1083.4099999999999	529.74
K05594	269.67	0.0	5.67	0.0	0.0
K05595	5190.36	3339.0600000000004	2995.96	6692.2300000000005	2744.5299999999997
K05596	269.67	0.12	5.79	0.0	0.0
K05601	5523.200000000001	4897.08	4474.879999999999	6448.96	4815.219999999999
K05606	2790.93	1957.24	2265.44	3487.3399999999997	2239.49
K05685	276.67	64.12	7.79	1.0	36.0
K05687	2.0	0.0	0.0	0.0	0.0
K05739	139.0	0.0	102.5	20.5	7.0
K05772	12.0	65.0	0.0	0.0	31.0
K05773	12.0	65.0	0.0	0.0	31.0
K05774	272.67	52.120000000000005	5.79	0.0	31.0
K05775	269.67	0.12	5.79	0.0	0.0
K05776	2019.3	1997.28	1448.05	3189.6	1084.49
K05777	539.34	0.12	11.46	0.0	0.0
K05778	269.67	0.12	5.79	0.0	0.0
K05779	269.67	0.12	5.79	0.0	0.0
K05780	276.67	64.12	5.79	43.0	49.0
K05781	276.67	64.12	5.79	43.0	49.0
K05782	269.67	0.12	5.79	0.0	0.0
K05783	0.0	0.12	0.12	0.0	0.0
K05784	0.0	0.12	0.12	0.0	0.0
K05785	269.67	1.37	5.79	0.0	154.75
K05786	777.5699999999999	675.72	303.39	327.06	421.4
K05787	273.67	8.120000000000001	6.79	1.0	5.0
K05788	711.6700000000001	361.12	286.79	159.0	156.0
K05789	273.67	8.0	6.67	1.0	5.0
K05790	269.67	0.12	5.79	0.0	0.0
K05792	0.0	14.0	0.0	2.0	1.0
K05794	656.87	811.25	622.3199999999999	803.0	599.4
K05795	1681.0	415.0	1430.0	394.5	578.0
K05796	408.67	0.24	5.91	0.0	0.0
K05798	269.67	0.12	5.79	0.0	0.0
K05799	3353.5699999999997	941.25	2803.04	833.27	1072.43
K05800	278.67	69.12	16.79	84.0	41.0
K05801	2002.3	1616.23	1440.38	2929.18	531.15
K05802	543.34	8.24	12.58	1.0	5.0
K05803	273.67	8.120000000000001	6.79	1.0	5.0
K05804	269.67	0.24	5.91	0.0	0.0
K05805	572.6700000000001	216.12	253.79000000000002	142.0	64.0
K05807	2343.3	2714.36	1696.38	3451.43	2115.89
K05808	5233.9	5213.4	4581.65	6636.5	5548.13
K05809	273.67	8.120000000000001	6.79	1.0	5.0
K05810	5424.0	3668.42	4451.75	5130.849999999999	3959.23
K05811	269.67	0.12	5.79	0.0	44.0
K05812	401.67	0.12	6.79	4.0	0.0
K05813	550.1700000000001	321.08000000000004	552.91	401.51	354.34000000000003
K05814	555.1700000000001	377.08000000000004	615.91	483.51	453.34000000000003
K05815	552.1700000000001	331.08000000000004	562.91	423.51	366.34000000000003
K05816	468.17	58.239999999999995	26.91	2.0	40.0
K05817	269.67	0.0	5.67	0.0	0.0
K05820	311.67	135.12	130.79	71.0	80.0
K05822	1563.5	90.0	960.5	176.0	67.5
K05823	1287.9	15.600000000000001	645.52	12.65	21.4
K05825	447.0	2103.75	499.75	2673.91	1979.5
K05832	3546.5	2804.4800000000005	3357.87	3856.48	4869.98
K05833	3464.5	2792.4800000000005	3319.87	3830.48	4720.98
K05834	743.6700000000001	65.12	480.79	284.0	0.0
K05835	269.67	99.12	5.79	0.0	33.0
K05836	0.0	0.12	0.12	0.0	0.0
K05837	5424.400000000001	5381.4	4725.4	6736.25	5436.14
K05838	276.67	26.37	92.03999999999999	789.0	572.0
K05839	269.67	0.12	5.79	0.0	0.0
K05844	273.67	270.62	6.79	1.71	52.61
K05845	272.67	10.120000000000001	11.79	15.0	7.0
K05846	2222.24	339.18	835.1	147.66	685.74
K05847	1789.5700000000002	285.06	761.3100000000001	98.66	572.74
K05851	273.67	8.120000000000001	6.79	1.0	5.0
K05873	146.0	67.0	1.0	15.0	0.0
K05874	269.67	0.12	5.79	0.0	0.0
K05876	269.67	0.0	5.67	0.0	0.0
K05877	0.0	0.12	0.12	0.0	0.0
K05878	1242.4	502.28	1802.72	335.17	288.08000000000004
K05879	2643.0699999999997	490.28	3029.3900000000003	316.17	236.07999999999998
K05880	269.67	0.12	5.79	0.0	0.0
K05881	269.67	0.12	5.79	0.0	0.0
K05887	443.67	0.0	232.67000000000002	142.0	0.0
K05895	3139.9	1061.2	2657.75	918.91	1445.0
K05896	3428.6000000000004	2733.04	3351.0200000000004	3638.3199999999997	3946.7400000000002
K05910	3.0	1.0	5.0	0.0	0.0
K05916	1169.17	164.12	349.04	171.25	40.0
K05919	2677.0	1642.18	2860.0	2773.68	2319.6800000000003
K05921	0.0	0.24	0.24	0.0	0.0
K05934	3038.7	1507.94	2653.75	1254.92	2385.34
K05936	3038.7	1510.94	2653.75	1254.92	2385.34
K05939	273.67	43.120000000000005	6.79	1.0	85.99
K05946	2033.26	1033.51	1658.72	2586.4399999999996	2317.55
K05952	4.0	8.120000000000001	1.12	1.0	5.0
K05964	0.0	38.46	0.12	4.01	0.34
K05966	0.0	41.46	0.12	5.01	1.34
K05967	70.5	9.0	62.25	45.25	75.0
K05970	3874.05	5484.540000000001	3264.9300000000003	11251.929999999998	5706.310000000001
K05979	1240.0	315.38	582.0	71.75	528.0
K05982	269.67	0.12	5.79	0.0	0.0
K05984	269.67	0.12	5.79	0.0	0.0
K05985	2731.4	2070.1	2286.02	2730.31	2531.8999999999996
K05988	47.4	60.849999999999994	6.6000000000000005	161.11	374.01
K05989	2368.0299999999997	1807.97	1293.8600000000001	3737.1	2792.89
K05995	701.8	951.6700000000001	245.98000000000002	435.48	830.28
K05997	0.0	0.12	0.12	0.0	0.0
K06001	1913.13	4059.74	2090.09	5247.43	3587.39
K06006	269.67	0.12	5.79	0.0	0.0
K06012	672.2	2317.4400000000005	1133.75	3258.26	3350.84
K06013	174.0	191.32999999999998	227.32999999999998	149.32999999999998	59.66
K06015	1255.0	594.12	874.12	1205.0	879.0
K06016	675.5	1738.3400000000001	559.25	354.26	117.34
K06019	57.0	245.0	61.5	112.0	165.24
K06020	300.0	65.0	248.0	142.0	0.0
K06023	1914.6000000000001	2504.04	1742.02	3273.6600000000003	3531.2299999999996
K06024	3428.6000000000004	2939.04	3351.0200000000004	3638.3199999999997	3946.7400000000002
K06039	273.67	8.120000000000001	6.79	1.0	5.0
K06041	4960.8	3028.8599999999997	3762.38	3627.5899999999997	2252.89
K06042	3060.7	1624.94	2663.75	1277.92	2458.34
K06045	0.0	0.0	0.0	0.0	80.99
K06048	269.67	0.12	5.79	0.0	0.0
K06073	269.67	0.12	5.79	0.0	0.0
K06074	269.67	0.12	5.79	0.0	0.0
K06075	269.67	829.24	9.91	3.0	2.0
K06076	3695.3	1942.48	2299.5	3337.93	1304.15
K06077	276.67	73.24000000000001	6.91	1.0	116.99
K06078	539.34	0.12	11.46	0.0	0.0
K06079	374.1	21.4	91.65	0.14	23.28
K06080	269.67	0.12	5.79	0.0	0.0
K06113	1156.46	1860.73	1791.25	2762.33	1508.3699999999997
K06120	173.2	5.6	77.0	0.0	0.0
K06121	173.2	1.6	76.0	0.0	0.0
K06131	7071.299999999999	6868.09	5638.299999999999	9443.6	7032.860000000001
K06132	271.67	12.0	5.67	1.0	0.0
K06133	721.87	1953.5100000000002	380.74	1896.8400000000001	1856.5
K06136	0.0	0.12	0.12	0.0	0.0
K06137	0.0	0.12	0.12	0.0	0.0
K06138	0.0	0.12	0.12	0.0	0.0
K06139	0.0	0.12	0.12	0.0	0.0
K06140	0.0	0.12	0.12	0.0	0.0
K06141	269.67	0.12	5.79	0.0	0.0
K06142	9816.76	9656.84	8202.96	10105.61	6154.09
K06143	1510.67	173.45	596.12	108.33	606.66
K06144	269.67	0.12	5.79	0.0	0.0
K06145	269.67	1.12	5.79	1.0	0.0
K06147	19585.43	32666.47	21221.67	52123.42	42073.63
K06148	1212.2	1619.4	825.2	1503.3	1246.3000000000002
K06149	543.34	8.24	12.58	1.0	5.0
K06151	3.0	52.120000000000005	0.12	0.0	38.0
K06152	3.0	52.120000000000005	0.12	0.0	38.0
K06153	5492.400000000001	5522.99	4914.65	7648.76	6298.97
K06155	1411.67	69.12	1253.79	16.0	41.0
K06156	470.87	112.72	428.79	71.0	26.0
K06158	7245.33	6841.32	5870.84	10094.949999999999	6830.049999999999
K06159	269.67	0.12	5.79	0.0	0.0
K06162	276.67	64.12	5.79	43.0	49.0
K06163	276.67	64.12	5.79	43.0	49.0
K06164	276.67	64.12	5.79	43.0	49.0
K06165	274.67	52.120000000000005	5.79	0.0	38.0
K06166	276.67	64.12	5.79	43.0	49.0
K06167	2040.3	2539.7	1448.38	3291.44	1822.2299999999998
K06168	5464.0	5475.05	4862.379999999999	7578.35	6251.2300000000005
K06169	0.0	206.12	0.12	0.0	0.0
K06173	6411.299999999999	6051.1900000000005	5776.900000000001	8253.669999999998	7721.97
K06175	403.67	321.12	28.79	2.0	43.0
K06176	273.67	8.120000000000001	6.79	1.0	5.0
K06177	2030.3	1872.4	1534.4199999999998	3961.6	1632.49
K06178	5092.200000000001	4876.71	4166.65	6988.74	5252.29
K06179	2518.37	2999.5600000000004	2181.29	4529.33	3773.84
K06180	13861.36	12573.210000000001	12252.869999999999	18009.09	14338.899999999998
K06181	273.67	8.120000000000001	6.79	1.0	85.99
K06182	941.8700000000001	835.8100000000001	707.79	587.51	1105.0900000000001
K06183	2782.87	2002.6999999999998	2600.08	3668.73	3642.9700000000003
K06186	447.67	172.12	233.79000000000002	143.0	38.0
K06187	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K06188	1661.17	826.2	895.04	1718.75	1584.08
K06189	576.6700000000001	237.12	254.79000000000002	143.0	69.0
K06190	573.6700000000001	172.12	254.79000000000002	143.0	38.0
K06191	287.07	23.97	75.31	155.4	189.39999999999998
K06192	272.67	263.12	5.79	0.0	97.0
K06193	630.5699999999999	241.72000000000003	98.31	28.65	19.4
K06194	640.6700000000001	216.37	268.79	2412.71	470.56
K06195	269.67	206.12	5.79	0.0	80.99
K06196	1727.2	990.94	1542.42	1415.42	1319.8400000000001
K06197	269.67	0.12	5.79	0.0	0.0
K06198	15.4	15.600000000000001	17.27	2.4	14.4
K06199	2306.3	2721.86	2486.2200000000003	4646.09	3863.39
K06200	3552.17	1231.12	3036.29	1744.6599999999999	1421.5
K06201	4794.2	2444.1499999999996	3735.0	4736.59	2042.74
K06202	573.6700000000001	172.12	254.79000000000002	143.0	38.0
K06203	1499.67	35.45	589.12	8.33	31.66
K06204	579.6700000000001	302.24	254.91000000000003	143.0	100.0
K06205	273.67	8.120000000000001	6.79	1.0	5.0
K06206	1892.17	1687.46	1490.54	2121.42	2130.84
K06207	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K06208	1133.0	48.0	1236.0	20.0	304.0
K06209	4092.0	1782.3400000000001	3309.5	2328.17	2878.84
K06211	273.67	8.120000000000001	6.79	1.0	5.0
K06212	543.34	8.120000000000001	12.46	1.0	5.0
K06213	4083.8300000000004	2955.6800000000003	3477.4300000000003	6570.93	4786.5
K06214	269.67	0.0	5.67	0.0	0.0
K06215	2921.3	2005.78	2721.0	1174.98	1859.46
K06217	4100.4	5405.7699999999995	4286.77	7543.75	6141.639999999999
K06218	14.4	49.599999999999994	15.6	19.4	29.4
K06219	269.67	0.12	5.79	0.0	0.0
K06221	593.6700000000001	223.12	313.79	187.0	97.0
K06222	269.67	0.12	5.79	0.0	0.0
K06223	823.1700000000001	3039.19	453.08	2802.4700000000003	2951.91
K06281	2260.34	548.72	1510.8400000000001	205.26	368.08
K06282	2128.34	548.72	1509.8400000000001	201.26	370.08
K06283	624.2	2300.4400000000005	1061.75	3167.26	3274.84
K06284	197.0	2128.0	585.5	3779.5	2871.5
K06285	0.0	32.0	1.0	1.0	15.0
K06286	17.4	16.6	17.27	3.4	25.4
K06287	5689.0	5546.05	5086.379999999999	7666.6900000000005	6127.2300000000005
K06294	0.0	0.0	0.0	0.0	7.0
K06295	66.0	652.0	328.5	2627.5	1723.5
K06296	56.5	25.5	24.0	90.5	41.0
K06297	47.0	31.0	16.0	110.5	112.5
K06298	381.2	794.94	698.0	611.01	1197.3400000000001
K06305	43.0	6.0	60.0	33.0	39.0
K06306	265.7	930.12	534.0	377.53	523.02
K06307	146.0	0.0	1.0	15.0	0.0
K06310	16.0	152.0	30.0	97.0	564.0
K06311	0.0	0.0	0.0	0.0	7.0
K06312	0.0	0.0	0.0	0.0	7.0
K06313	0.0	0.0	0.0	0.0	7.0
K06314	0.0	0.0	0.0	0.0	7.0
K06317	1602.1999999999998	874.5999999999999	1608.0	1240.0	1260.0
K06320	6.0	298.0	50.0	233.0	1122.0
K06324	0.0	0.0	0.0	0.0	7.0
K06328	43.0	6.0	60.0	33.0	39.0
K06330	3.4	19.85	50.849999999999994	151.4	173.39999999999998
K06331	187.2	5.6000000000000005	97.00000000000001	44.0	76.0
K06333	808.2	2195.78	1036.75	2225.27	3113.1800000000003
K06334	919.2	3275.12	1191.75	2475.2799999999997	3425.52
K06341	0.0	0.0	0.0	0.0	7.0
K06342	0.0	0.0	0.0	0.0	14.0
K06344	0.0	0.0	0.0	0.0	7.0
K06346	3148.1	2746.29	3192.2700000000004	4111.32	4244.7300000000005
K06348	0.0	238.0	0.0	0.0	0.0
K06349	0.0	0.0	0.0	0.0	7.0
K06350	0.0	0.0	0.0	0.0	14.0
K06351	0.0	238.0	0.0	0.0	7.0
K06370	0.0	0.0	0.0	0.0	7.0
K06371	0.0	0.0	0.0	0.0	2.0
K06373	1871.2	1965.4400000000003	1390.75	1953.26	2769.84
K06374	664.2	2011.4400000000003	868.75	1985.26	2800.84
K06375	0.0	0.0	0.0	0.0	7.0
K06377	69.5	0.0	0.0	0.0	0.0
K06378	681.2	2448.82	1144.75	3292.01	3391.84
K06379	672.2	2319.4400000000005	1133.75	3257.26	3350.84
K06380	0.0	0.0	0.0	0.0	7.0
K06381	3271.2	3354.7799999999997	3525.25	3070.4300000000003	4228.68
K06382	623.2	2314.4400000000005	1069.75	3145.26	3172.84
K06383	323.0	1612.8400000000001	352.75	1683.26	1936.84
K06384	228.5	715.34	146.75	1345.26	1214.34
K06385	634.2	2312.4400000000005	1106.75	3257.26	2949.84
K06386	43.0	6.0	60.0	33.0	39.0
K06387	643.2	2211.4400000000005	1038.75	3147.76	3228.34
K06390	627.2	2312.4400000000005	1073.75	3223.26	3282.84
K06391	299.5	1491.3400000000001	588.75	555.26	642.3399999999999
K06392	627.2	2312.4400000000005	1073.75	3223.26	3314.84
K06393	627.2	2312.4400000000005	1073.75	3223.26	3282.84
K06394	623.2	2069.4400000000005	844.75	1254.26	2432.84
K06395	478.7	530.94	615.25	292.26	380.34000000000003
K06396	627.2	1494.44	1070.75	3223.26	3314.84
K06397	627.2	2272.4400000000005	1073.75	3193.26	3314.84
K06398	672.2	2319.4400000000005	1133.75	3257.26	3350.84
K06399	672.2	2281.4400000000005	1134.75	3228.26	3350.84
K06400	699.06	1161.5	956.22	943.29	1485.8999999999999
K06401	0.0	0.0	0.0	0.0	7.0
K06402	178.5	79.5	74.0	977.5	757.0
K06403	380.2	566.94	690.0	553.01	955.34
K06404	381.2	571.94	697.0	562.01	980.34
K06405	671.2	2314.4400000000005	1126.75	3248.26	3325.84
K06406	672.2	2319.4400000000005	1133.75	3257.26	3350.84
K06407	672.2	2319.4400000000005	1133.75	3257.26	3350.84
K06408	621.7	492.93999999999994	698.0	387.01	615.34
K06409	2789.4	3817.88	3225.5	3476.68	4599.18
K06410	236.7	1810.4400000000003	420.5	2708.01	2497.84
K06411	231.7	1816.4400000000003	480.5	2730.01	2532.84
K06412	1866.7	1593.2800000000002	1650.75	2263.77	2783.1800000000003
K06413	1322.0	734.0	800.0	801.0	377.0
K06415	146.0	0.0	1.0	15.0	7.0
K06416	1424.5	1521.5	1536.75	559.25	1057.0
K06417	0.0	0.0	0.0	0.0	7.0
K06419	0.0	0.0	0.0	0.0	14.0
K06422	0.0	0.0	0.0	0.0	7.0
K06423	2.0	14.0	0.0	63.0	20.0
K06426	31.0	6.0	32.0	33.0	39.0
K06433	0.0	0.0	0.0	0.0	7.0
K06434	2.0	12.0	0.0	43.0	11.0
K06436	234.5	6.0	112.25	58.25	39.0
K06438	609.7	2096.9400000000005	831.75	2084.76	2667.84
K06440	0.0	0.0	0.0	0.0	5.0
K06441	300.0	164.0	248.0	142.0	33.0
K06442	3132.1	2756.29	3174.2700000000004	4107.32	4218.7300000000005
K06443	0.0	206.0	0.0	0.0	0.0
K06445	269.67	0.12	5.79	0.0	0.0
K06446	0.0	1.0	1.5	0.0	0.0
K06447	269.67	0.24	5.91	0.0	0.0
K06518	5243.400000000001	3643.02	4602.5199999999995	5562.09	4265.64
K06595	0.0	0.0	0.0	0.0	7.0
K06603	17.0	152.0	36.0	124.0	575.0
K06605	1.0	7.12	8.120000000000001	10.0	25.0
K06606	3.0	8.120000000000001	8.120000000000001	22.0	33.0
K06608	1149.5	57.84	1262.0	61.51	43.34
K06609	0.0	0.12	0.12	0.0	0.0
K06610	0.0	150.0	0.0	0.0	0.0
K06714	101.5	84.0	122.25	58.25	20.0
K06718	0.0	0.0	0.0	0.0	7.0
K06720	0.0	0.0	0.0	0.0	7.0
K06726	1832.87	73.56	752.04	81.42	122.34
K06794	0.5	5.0	12.0	151.0	171.0
K06857	3.0	65.0	0.0	0.0	31.0
K06858	269.67	0.12	5.79	0.0	0.0
K06859	117.0	201.0	43.0	194.0	113.0
K06861	4768.3	2976.3599999999997	3527.38	3497.0899999999997	2217.89
K06864	1904.5	1034.8400000000001	1959.25	722.42	1082.83
K06866	273.67	8.120000000000001	6.79	1.0	5.0
K06867	850.34	167.12	269.46000000000004	212.0	45.0
K06871	8424.34	7155.570000000001	6387.860000000001	9465.220000000001	7535.3099999999995
K06872	2896.1400000000003	4132.7	2268.27	5877.849999999999	4044.6900000000005
K06877	3.0	65.0	0.0	0.0	31.0
K06878	297.07	221.72000000000003	52.059999999999995	2.4	28.400000000000002
K06879	573.6700000000001	100.45	255.12	150.32999999999998	31.66
K06880	69.5	0.0	0.0	0.0	0.0
K06881	5029.7300000000005	5225.28	4531.61	6631.75	5617.63
K06884	269.67	0.24	5.91	0.0	0.0
K06885	301.93	885.53	177.53	2388.85	1056.09
K06886	426.0	271.0	269.0	142.0	7.0
K06887	3.0	52.0	0.0	0.0	31.0
K06888	40.5	184.84	71.0	177.51	350.34000000000003
K06889	9506.83	8711.84	8852.47	16913.12	12106.02
K06890	3202.27	2338.97	2442.46	2751.15	1653.05
K06891	949.3	1078.4	681.0500000000001	129.85000000000002	93.28999999999999
K06894	1915.3400000000001	474.58000000000004	633.79	291.08000000000004	772.65
K06895	1430.17	90.37	1286.04	2.0	33.0
K06896	166.4	45.6	32.269999999999996	48.4	53.4
K06897	2858.7	1520.69	3300.87	3204.76	1991.79
K06898	1930.5	1114.8400000000001	2271.25	763.42	1094.83
K06899	273.67	8.120000000000001	6.79	1.0	5.0
K06900	0.0	0.0	0.0	0.0	2.0
K06901	8289.31	3081.63	5376.139999999999	5084.57	4792.74
K06902	720.7	691.8499999999999	780.25	1529.0	1636.5
K06903	9.0	119.46000000000001	11.12	22.009999999999998	41.34
K06904	448.5	831.25	281.25	168.0	55.2
K06905	543.34	207.12	16.46	47.0	248.0
K06906	0.0	0.12	0.12	0.0	0.0
K06907	31.0	148.46	54.12	59.01	68.34
K06908	0.0	41.46	1.12	6.01	4.34
K06909	943.01	17.0	39.01	89.0	62.0
K06910	576.6700000000001	308.37	340.04	932.0	639.0
K06911	833.27	1012.69	182.89	2627.94	2395.58
K06915	641.07	196.57	185.79000000000002	101.75	595.0
K06916	269.67	0.24	5.91	0.0	0.0
K06917	1565.17	6.12	639.0400000000001	12.25	7.0
K06918	273.67	8.120000000000001	6.79	1.0	5.0
K06919	685.5	874.5	763.0	2495.5	1400.45
K06920	4898.700000000001	3191.96	3633.65	3943.99	2727.79
K06921	2116.4	4060.58	2086.63	4530.38	2883.36
K06923	1684.6999999999998	2589.4400000000005	2326.5	3092.01	2974.84
K06925	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K06926	2532.09	3117.61	2300.9800000000005	2796.85	2449.8
K06928	8.0	65.34	9.0	37.01	41.34
K06929	297.07	299.72	46.06	41.4	277.40000000000003
K06934	369.17	324.0	357.67	1226.21	636.61
K06937	74.5	88.0	5.0	17.0	46.0
K06938	269.67	0.12	5.79	0.0	0.0
K06940	739.77	1865.2800000000002	832.93	1005.1600000000001	1197.73
K06941	6011.6	6545.25	5256.65	7885.75	6799.83
K06942	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K06948	1286.4	22.6	660.27	36.4	127.4
K06949	4475.4	5465.65	3551.3999999999996	6871.75	6018.63
K06950	3727.7000000000003	6344.599999999999	3664.33	7362.610000000001	4979.97
K06951	3.0	65.0	0.0	0.0	31.0
K06952	28.0	72.0	70.0	144.0	577.0
K06956	1822.87	103.84	1402.1599999999999	211.25	259.0
K06957	273.67	8.120000000000001	6.79	1.0	5.0
K06958	3707.7700000000004	2918.41	3429.0599999999995	4250.32	4175.74
K06959	5387.400000000001	5238.4	4741.9	6633.09	5082.64
K06960	3134.1	2756.29	3174.2700000000004	4131.32	4450.7300000000005
K06962	1444.4	391.6	1415.85	66.31	548.9000000000001
K06966	3570.63	3941.86	2581.21	6075.13	3977.82
K06967	1887.6	2655.04	2409.0200000000004	3304.3199999999997	3512.24
K06968	276.67	73.12	6.79	1.0	36.0
K06969	5595.400000000001	6499.24	5485.4	8503.26	7868.450000000001
K06970	290.67	15.37	13.79	232.0	369.0
K06971	1345.6999999999998	235.10000000000002	1587.0	1133.5	598.0
K06972	1616.6999999999998	1262.94	2173.5	984.67	1731.8400000000001
K06973	2196.13	3997.6800000000003	1923.94	5489.1900000000005	4594.33
K06974	0.0	1.25	0.0	0.0	154.75
K06975	3272.8	2491.78	2318.71	4678.22	3198.09
K06976	73.5	24.0	51.25	54.25	18.0
K06977	0.0	0.0	0.0	0.0	7.0
K06978	326.43	266.28	547.86	1271.1399999999999	711.48
K06979	0.0	0.0	0.0	0.0	7.0
K06980	573.6700000000001	172.12	254.79000000000002	143.0	38.0
K06987	1416.0	2372.6800000000003	927.0	345.02	280.68
K06989	230.43	413.28	113.97999999999999	109.14	482.03
K06990	0.5	28.0	12.0	151.0	171.0
K06994	0.0	56.0	0.0	0.0	0.0
K06995	3.0	52.120000000000005	0.12	0.0	31.0
K06996	30.0	115.87	19.119999999999997	192.0	822.0
K06997	5474.400000000001	5409.65	4871.65	7558.75	6222.63
K06998	3.0	52.0	0.0	0.0	31.0
K06999	546.34	128.37	125.71000000000001	1090.0	949.0
K07000	1337.74	1511.24	1330.38	144.0	47.8
K07001	7809.83	5461.1900000000005	4278.85	11793.94	6039.83
K07003	770.2	2273.5200000000004	1133.08	3201.59	2979.75
K07004	11.0	15.5	11.0	2.0	12.0
K07005	3467.8999999999996	4782.16	4006.4	6800.39	4542.63
K07006	3.0	30.37	86.37	789.0	567.0
K07007	3219.17	5204.6	3831.46	5122.08	5830.4800000000005
K07008	273.67	16.12	6.79	905.0	402.0
K07009	485.1	1255.4499999999998	421.52	2112.9	1793.4
K07010	3471.1000000000004	1260.79	2475.69	2920.37	2992.8500000000004
K07011	2432.92	3169.03	1964.62	11313.93	3966.8
K07012	4119.7	2928.3500000000004	3698.0	4420.25	3333.49
K07013	3.0	90.34	0.0	4.01	31.34
K07014	319.67	222.62	12.790000000000001	77.71000000000001	107.61
K07015	467.6	2557.04	1138.77	2295.41	2912.74
K07017	602.1	599.28	419.65	1303.6	339.89
K07019	1789.67	229.12	835.7900000000001	142.0	64.0
K07023	1932.4	1013.54	1409.92	1669.2600000000002	1620.3400000000001
K07024	29146.440000000002	13470.960000000001	26185.07	25097.87	21137.97
K07025	9308.56	12873.24	7479.570000000001	14781.96	11455.33
K07026	269.67	0.0	5.67	0.0	0.0
K07027	3737.0	4374.04	3187.96	5022.01	3997.56
K07029	61.4	44.6	84.6	46.4	116.39999999999999
K07030	3128.1	2649.04	3089.0200000000004	3304.3199999999997	3539.74
K07031	313.2	801.59	1044.4	372.66999999999996	298.49
K07032	3.0	208.0	5.0	25.0	319.99
K07033	2396.0	265.0	2944.0	145.0	143.0
K07034	473.17	106.46000000000001	58.04	29.259999999999998	0.34
K07035	1669.5	808.34	1328.25	630.26	893.34
K07037	3130.63	2661.2400000000002	2063.59	3349.43	2363.8900000000003
K07038	1893.8400000000001	252.12	1350.96	58.5	444.0
K07039	695.6700000000001	65.12	274.79	142.0	0.0
K07040	3640.7700000000004	2090.41	3404.0599999999995	4231.66	4382.7300000000005
K07042	3707.7700000000004	2928.41	3429.0599999999995	4250.32	4256.7300000000005
K07043	3924.0000000000005	4567.650000000001	3144.9800000000005	7538.6900000000005	5316.84
K07045	3980.63	3906.43	4851.98	5033.66	4105.46
K07046	3.5	57.120000000000005	12.120000000000001	151.0	202.0
K07047	962.0	1289.71	1943.62	2016.26	1477.8400000000001
K07048	285.17	48.84	17.67	7.51	73.34
K07051	0.0	0.0	0.0	0.0	80.99
K07052	3187.7300000000005	7081.49	3056.99	10124.27	8490.39
K07053	6245.299999999999	6130.14	5695.23	6973.950000000001	6732.23
K07054	680.34	175.12	43.46	3.0	50.0
K07056	7293.83	7374.89	6029.84	11009.18	8220.13
K07058	4522.57	3784.52	3082.6899999999996	5375.75	4178.64
K07062	177.5	67.0	239.0	293.0	200.0
K07063	174.0	2.5	227.0	208.0	0.0
K07067	1456.0	5.0	730.75	25.25	27.5
K07068	2.0	10.0	10.0	22.0	12.0
K07069	1254.0	12.0	582.0	1.0	7.0
K07070	269.67	0.12	5.79	0.0	0.0
K07071	315.67	529.28	37.45	2344.4100000000003	860.31
K07074	175.0	313.0	105.67	198.0	220.0
K07075	170.93	706.92	156.85999999999999	1527.8899999999999	779.78
K07076	14.0	1.0	0.0	12.0	0.0
K07078	1323.8300000000002	373.18	1353.79	2423.34	842.49
K07079	3440.93	3858.59	4968.11	7302.37	4828.7699999999995
K07080	1444.0	2130.0	1104.0	437.32	1377.0
K07082	5171.200000000001	5340.17	4721.77	7445.75	5503.639999999999
K07084	1356.0	8.0	604.0	1.0	19.0
K07085	6164.89	5224.49	4063.01	9377.869999999999	4533.14
K07088	10261.77	6237.59	10436.64	8707.75	7675.41
K07089	4852.24	2477.8900000000003	3638.56	4829.74	3733.4
K07090	7436.67	7685.25	6887.99	4700.92	6652.84
K07091	3569.3	2716.36	2278.38	3466.43	2115.89
K07093	0.0	0.12	0.12	0.0	0.0
K07094	0.0	0.0	0.0	0.0	7.0
K07095	9752.3	7436.93	8578.3	9065.11	7028.460000000001
K07096	3.0	65.0	0.0	0.0	31.0
K07098	7692.46	7703.84	6752.599999999999	8324.240000000002	6685.38
K07099	316.0	2067.5	405.75	2736.91	2144.5
K07101	300.0	188.82999999999998	248.32999999999998	171.32999999999998	100.86
K07102	300.0	164.0	248.0	142.0	113.99
K07104	4.4	12.600000000000001	8.27	0.4	9.4
K07105	3019.1	1303.04	2792.5200000000004	1008.16	2216.24
K07106	2045.8	1498.99	2197.17	3590.6099999999997	1540.58
K07107	7108.76	7469.9800000000005	5951.219999999999	9917.490000000002	7323.64
